,draft_num,draft_year,name,report,draft_team
235,0,2019,Cooper_Moore,Committed to the Uiniversity of North Dakota..,TBD
238,0,2019,Eric_Ciccolini,Committed to the University of of Michigan.,TBD
240,0,2019,Mike_Koster,"His high school years started with him battling injuries, but the the healthy version is a compact defenseman who can play many different styles. can carry the biscuit, make nice tape to tape breakouts, and will show you a bit of snarl and physicality if it is necessary. Doesn't back down on the ice, and we feel he will not rest off either and will find his way into the high levels of the game. Committed to the University of Minnesota.\",TBD
241,0,2019,Braden_Doyle,Committed to Boston University.,TBD
242,0,2019,Maxence_Guenette,"A wide framed defender with soft hands for receiving and sending pucks forward. At this juncture, he is more of a complimentary offensive player, but has a strong recognition to paying the defensive part of his position. Defending on the rush he is able to m mirror the attackers movements when they go one on one. Square up well, lets the attacks try a move and then closes down. He gets his stick on inches end to cut off the East-West pass. Under pressure he can play fast to elude the opposition with his quick stick to get it out in transition. Has a wide body and will fill in. A long term developmental.",TBD
243,0,2019,Jackson_Millar,Committed to Colorado College.,TBD
244,0,2019,Jeremi_Gerber,"Strong skating Swiss winger with a powerful smooth stride. Very good strength and skill.  Plays a determined game with physicality and with offensive smarts on the attack. Good in the corners and battle zones. He gets open in the seams on offensive. Doesn't let up in transition to get back and help out in his end. Passes and supports on attack. Is fearless in going to the net, unearthing pucks and engaging the opposition with plenty of grit.",TBD
245,0,2019,Drew_Helleson,"Tall USA National Development defenseman with excellent mobility, playmaking prowess, passing ability, and calmness to his game.Moves the biscuit well and will activate from his defensive position. Capable as a power play quarterback and smart and able to get penalty kill time. Very responsible at reading the developing attack and as adept at being part of the attack. Needs a bit more time to get stronger and develop fully. Committed to Boston College.",TBD
246,0,2019,Danny_Weight,"Doug's son has good size, vision, hands and a quick release to his shot. A hard working player with a straightforward style of creating offensive chances. His skating stride is going to have to improve radically for his name to be called. Committed to Boston College.",TBD
247,0,2019,Kyle_Topping,"Under six foot centre with a smooth skating stride and glide, and good lower body strength that lets him reach a higher gear in races to loose pucks. Has a good feel for the attack zone and take sup occupancy in different areas between to the dots, looking for second and third chances off shots. His stick is positioned close to the ice in the high traffic areas and battle zone areas. Relentless and instinctual on the attack.",TBD
248,0,2019,Lucas_Feuk,A Swedish centre who plays a smart game as a playmaker and plays well on the power play. Has some grit to his game and will go into the corners looking but not a true banger. Reads the ice and developing plays and is quickly there as an outlet for his defenseman when they need one. Good vision offensive but still has parts to fit in place.,TBD
249,0,2019,Will_Francis,"Big bodied defender who has worked himself into the top defensive role for the RoughRiders. Plays with great strength and grittiness, but there are signs of offensive upside as he has nice puck skills too. He plays smart and physical in his end, and seems to have quickly adjust to the high pace level of the USHL. Confident and can move the puck out of his end in transition and isn’t afraid to provide support by jumping into the rush. There simply isnt not a decent level of quick stop/start ability at . this juncture. What he still lacks is a quick first step, and needs to add overall mobility. This gets him in trouble in the tight spaces. Intriguing developmental player whose rising up the draft boards",TBD
250,0,2019,Yegor_Chizhikov,Russian winger with a long stick who is a master at stickhandling the puck.. A creative passer who with excellent feet and stride that enables him to carry checkers along for the ride. Very good staright ahead speed to turn the outside corner to drive to the front of the net. Handles tough passes and goes tom the front. There is very little not to like about this youngster.,TBD
251,0,2019,Owen_Lindmark,"A strong on his skates, two way centre with a strong commitment to a two way game. Good on face-offs. Not flashy, just a hard working meat N potatoes forward. Committed to the University of Wisconsin.",TBD
252,0,2019,Kalle_Loponen,"Undersized defender who plays with the jam of a bigger man due to his core strength.  Good skater with good hands who is skilled in both receiving pucks and passing them on at full speed.can spin away from forechecking pressure and use his strong wrists to quickly get the biscuit up ie in transition. Can make thread the needle to the long pass out. Know when to pinch on the attack, and will join rushes. Will walk the blue and get the puck to his forwards. Can place pucks over shot blockers and has a hard pass. Long term developmental guy.",TBD
253,0,2019,Ludvig_Hedström,"A smart defender with excellent hockey sense and a good stick. Displays soft hands that can given receive passes on the fly. Competes hard and stays with his man in one to one coverages.  Confident in what he can do with the puck, but is more of a stay at home complimentary push player.",TBD
254,0,2019,Cole_Brady,Committed to the Arizona State University.,TBD
255,0,2019,Kirby_Proctor,Committed to the University of Nebraska at Omaha.,TBD
256,0,2019,Quinn_Olson,"Linemate of Dylan Holloway who plays a sound game without the puck;he gets to the open areas, and reacts quickly to the play. He moves well East to West while carrying at top speed. Has a low center of gravity and plays strong on the wall and corners and wins  puck battles. Committed to the University of Minnesota-Duluth.",TBD
257,0,2019,Parker_Ford,Undersized centreman is constantly moving no matter which zone he is in. A good passer who has a fast stick. Looked like one of the fastest player in the World junior Challenge. Darts to open ice and causes problems for the defenders on the rush. Unearths loose pucks and squeezes past coverage on the wall. Will deke through layers of defenders. Works hard and was reward in the World Junior A Challenge with two goals and two assists. Committed to Providence College.,TBD
258,0,2019,Lucas_Johansson,A huge second year eligible goaltender who displays a strong base and a trust in his ability to use his mechanics and prevent goals.  Wastes no energy and and stays cool and calm under fire. is able to absorb and hold shots when attackers are at the doorstep. Is athletic and uses his long legs to prevent backdoor scores and is agile enough to throw the pads out and direct pucks to his teammates while sliding in the opposite direction.,TBD
259,0,2019,Oliver_Okuliar,"Lanky Slovakian wing with skill and feistiness. He ran up strong numbers in Slovakian Junior. Not a quick-footed attacker, but can drive the play. Has shown well at the lower levels. Good stick-handling and playmaking abilities that, with development, might help him find his way to the pro game. Hard to play against. Strong on his pins and in puck battles.",TBD
260,0,2019,Samuel_Sjölund,"Developing defender with good offensive tools and recognition skills. Competes hard and initiates contact, and steps up to meet attackers at his blue line. Steps in to get loose pucks on face-offs. Maintains his coverage while clogging passing lanes, and boxes out opposing players in the crease area. Makers good decision and plays well from his blue down in. Had good hands.",TBD
261,0,2019,Mitchell_Brewer,"A play it safe defender with a calm demeanor and solid defensive end game. Isn’t going to get your attention with rink long carries or flashy activations into the attack zone; he does, however use huis body to shield pucks he is carrying. He is an excellent shot blocker, takes away the cross-ice feed, and gets between the puck carrier and his outlet. Strong checker who can remove attackers form the puck and always takes the body when he is faced with one on one. Displays good jump, smooth footwork, and good recognition that suggest he may with time, develop into an excellent stay at home defenseman.",TBD
262,0,2019,Alexander_Campbell,Undersized forward who has elite feet. A true blazer whjo explodes out of his starts and will jet out of traffic to open ice with the puck. His soft hands enable him to receive and pass pucks while in top gear. Dipslays excellent vison on the attack and will freeze goalies by cahngingbhis stickhandling tempo so they think that signals shot coming sooner than it does.. Committed to Clarkson University.,TBD
263,0,2019,Alex_Young,Committed to Colgate University.,TBD
264,0,2019,Ethan_Haider,Committed to Clarkson University.,TBD
265,0,2019,Ronnie_Attard,"3rd year eligible defender who moves the puck and passes well. Displays good mobility, and a strong shot, and shot blocking fortitude. Was a big minute eater who was asked to be a responsible shutdown defenseman. On occasion, he punishes the opposition with his hard-nosed physical play. Committed to Western Michigan.",TBD
266,0,2019,Juuso_Pärssinen,"A Centre-forward with nice size and girth and power to his stride. Strong face-off man who can use his big frame to set up below the face off circles. Has very good hands and touch. Uses his frame to keep attackers away and to gain position. He needs to use his size with more grit along the boards, and needs to add to his initial skating burst if he wants to continue his upward spiral. Scored four times in the Five Nations U-18.",TBD
267,0,2019,Grant_Silianoff,"Winger who Is an excellent skater with terrific footwork. His feet enable him be excellent on the penalty kill, using his high end stop/starts to be an aggressive presence on the kill. Good on zone entires; he staggers them using the repertoire his hands and feet allow him. Can cut from edge to edge and he is difficult for a defender to diagnose constantly in motion and varying his routes. Gets such a strong push that he exposes defenders who lay back and effortless slashes his way through the seams to open area. Committed to Notre Dame University.",TBD
269,0,2019,Ivan_Muranov,"Big Russian wing with an excellent size/skill package. Good wheels and some jam. Put up good numbers in the MHL, but again his selection is based on when he can or will make the jump to North America.",TBD
270,0,2019,Zachary_Uens,Committed to Merrimack College.,TBD
274,0,2019,Michael_Vukojevic,"Athletic defenseman who trying to put the pieces, confidnece, and tempo together to develop into a true NHL prospect. At times he looks like one, but others he looks hesitant and not completely relaxed enough to just play his game. He has quite a few gifts that qualify him as a developmental payer a team is going to take and try and grow his game. Has a strong backward skating motion, and fast stick that can break things top and a strong low shot. Wins puck battles, and offensively can feather the puck up to his teammates looking for deflections. Has offensive jam and will venture down low. His neutral zone work is anxious. Committed to University of Michigan.",TBD
317,0,2019,Nick_Bochen,Committed to the University of Michigan.,TBD
318,0,2019,Danila_Galenyuk,"Big strong dependable Russian defender who gets overlooked by virtue of his ability to play a mistake free game without being a standout dynamic player at his position. Uses his size, never gets panicked and stays on the right side of the ouck most of the time. No flash and dash, but is very effective and solid in his end, and able to move the puck up ice and nevr cabve to forechecking pressure. Works the wall physically.",TBD
320,0,2019,Kosta_Manikis,"Rugged rangy skating centre-wing who plays with power on the attack. Bears down quickly when in forechecking, and good enough . on his pins to make sure he is active in the other two zones. Will drive hard on the attack and might be able to weave through opponents in three zones to set up looks. Fundamenatly solid game with the cahnce to advance.",TBD
321,0,2019,Nathan_Dunkley,Under six foot centre who plays bigger than that with a strong compete level. Always willing to jump in to the thick of things to create turnovers with lots of hard wall work. Hard forechecker and physical disrupter. Has soft hands and passes the puck efficiently. Aggressive in the attack zone with his quick feet and good anticipation in the seams. Not going to  score a ton but will get noticed each and every shift.,TBD
