,draft_num,draft_year,report,A,G,GP,PIM,Pts,draft_team,junior_team,name,pos,round_num,NHL,prediction,confidence
5,48,2013,"Versatile player with willingness to aggressively compete. Is very good on the cycle, but has balance issues. Shows some grit in his forecheck. Strong shot. He needs to improve footspeed, foot work and his skill levels in all phases. There is some upside, the question is just how much.  He was selected to the roster for the World Junior Under-18 Tournament in April.",0,0,0,0,0,Detroit,Owen Sound Attack [OHL],Zach_Nastasiuk,R,2,False,True,0.5967466059726859
12,209,2014,"Gifted scorer who has a knack for scoring. Very smart player who has a feel for the game situations and quickly makes the most of them. Whether it's crashing the front, or flying off the wall with the puck to shake things up from the middle, he is a dangerous attacker with lightning release. Lacks great size, strength and speed, but still is already an impact player in the OHL.",0,0,0,0,0,Los Angeles,Kingston Frontenacs [OHL],Spencer_Watson,R,7,False,True,0.6041402537177784
58,141,2016,"Oversized lanky wing with surprising feet and mobility, hockey sense and hands. has long term potential as an NHL power forward down the road. Plays on bothe the PP and PK. A three zone player with a good release, soft hands, and inside touch. Plays pretty strong with the puck and along the boards, and makes good decisions in all phases. Long term prospect with good upside.",0,0,4,0,0,NY Rangers,Soo Greyhounds [OHL],Tim_Gettinger,L,5,True,False,0.5163496197621253
123,76,2016,Committed to the University of Minnesota.,0,0,1,2,0,Nashville,Muskegon Lumberjacks [USHL],Rem_Pitlick,C,3,True,False,0.7540631096640398
348,201,2015,"Under six foot carrier who has very good puck skills, excellent feet and crisp passing ability. he is not going to engage attackers physically, but use his stick to beat them. His puck handling prowess at top speed and his lateral movement help him make excellent decisions on the attack and in his end. He plays strong with the biscuit and is a PP QB and solid transition player. Has a couple gears. Will need time to develop and get physically stronger and thicker.",0,0,0,0,0,Minnesota,Soo Greyhounds [OHL],Gustav_Bouramman,D,7,False,True,0.5790778046803049
354,185,2015,Russian import in his second year in the OHL. Has displayed a strong offensive game not only in open ice but along the wall.  A strong puck carrier and stickhandler who has already surpassed his goal totals from his rookie year. Despite the fact that he is thin 175 he certainly plays stronger and bigger than his size. His biggest flaw is almost a complete lack of game when he doesn’t have the puck. That might be a matter of learning and maturing into a 200 game. There is no denying his skill set and abilities to undress defender and surprising speed in the attack zone. He has significant upside and projects as a possible first rounder,0,0,0,0,0,Toronto,Sarnia Sting [OHL],Nikita_Korostelev,R,7,False,True,0.5171228366818481
364,168,2015,"Second year eligible who was a disruptive force as a strong forechecker and has added a toolbox with better skills and feet that project him as guy who can slide up and down to various different lines. Needs time, but he is much improved. Committed to Michigan State University.",7,3,36,4,10,Winnipeg,Tri-City Storm [USHL],Mason_Appleton,C,6,True,False,0.547122631675353
371,162,2015,"High energy wing with great wheels, strong hands, a hard shot and quick release. Reads the offensive zone well and positions himself well in support. Strong defensive zone recognition and aggressiveness. He may be a bit undersized, but displays creativity, commitment and strong defensive end awareness. Great clutch competitor who plays smart both on the attack and in pursuit of turnovers. Has a good hard shot and strong handling ability. Relentless on defense, where he out-manueuvers puck carriers and uses his stick to take the biscuit away. Long term project who needs to read on ice situations better, and play accordingly.",0,0,0,0,0,Florida,Tri-City Storm [USHL],Chris_Wilkie,R,6,False,True,0.5915721259749043
376,150,2015,"Blossoming rearguard with great all directional skating ability, and smart puck skills and high end hockey IQ. A fluid skating defenseman who has a big degree of money and hockey sense. High end hockey sense but lacking at least 15-20 pounds at this time. He has good all-direction feet and will allow him to improve further. A no-panic player who has excellent upside.He has committed to the University of Minnesota.",0,0,0,0,0,Tampa Bay,Sioux City Musketeers [USHL],Ryan_Zuhlsdorf,D,5,False,True,0.5318363124370576
388,137,2015,"Third year eligible centre who never takes a shift off and has a good two-way game, with good passing ability and offensive creativity.",30,12,109,34,42,Pittsburgh,Plzen HC [Czech],Dominik_Simon,C,5,True,False,0.6224838442216849
389,136,2015,"Russian import whose big frame and athleticism make him a patient puck carrier at high speed and is strong on the puck. Receives passes even when outstretching his long stick, and can set up shop in front and get those greasy goals. May project as a strong power player down the road.",0,0,0,0,0,Calgary,Calgary Hitmen [WHL],Pavel_Karnaukhov,L,5,False,True,0.5155807869113043
390,135,2015,"Undersized fireplug of a wing who was the number one selection in the 2014 KHL draft for Metallurg Novokuznetsk. Quick and agile with great edging, he finds the soft spot and quickly release his shot while at top speed. Good vision and awareness but he must get stronger and bigger to handle the bigger bodies that will be in his way.",0,0,0,0,0,Minnesota,Novokuznetsk Metallurg [KHL],Kirill_Kaprizov,L,5,False,True,0.5948927323190685
396,128,2015,A member of his homeland’s team roster for the World Junior Under-20 at Christmas 2014.,0,0,0,0,0,Philadelphia,Chomutov Jrs. (Czech Rep.),David_Kase,R,5,False,True,0.5863263657341661
399,132,2015,An undersized left wing who plays hard in the traffic areas even though he is a tad under six foot a stone over 170lbs. Very quick read and react player who creates scoring chances by puck movement and keeping himself in motion. A good strong forechecker with very good speed and perserverance.,0,0,0,0,0,Florida,Culver Academy (Indiana H.S.),Karch_Bachman,L,5,False,True,0.524347561837842
402,125,2015,"Fireplug winger who arguably is the most dangerous player in the entire Q. A 190 lb six foot nine Ukranian/Swedish wing who is fearless in traffic and a gifted offensive playmaker who may have 100 points by season’s end. Hungry to win, and imaginative with the puck. A tremendous stickhandler and agile skater who can make any defender look bad. He basically is a perimeter player who can center of the puck and control it in most areas at high speed while patiently reading his options. You are not drafting a strong defensive player but the trade off is a guy who makes odd-man rushes and match-up challenging the entire game.",0,0,0,0,0,Toronto,Quebec Remparts [QMJHL],Dmytro_Timashov,L,5,False,True,0.5805110055410021
408,115,2015,"Smart two-way puck carrying defenseman whose all around game is solid. Good decision maker who plays effective in all game situations. Good without the puck. Needs more bulk and strength, a stronger point shot, and at this point is under six foot.",0,0,2,0,0,Nashville,Gatineau Olympiques [QMJHL],Alexandre_Carrier,D,4,True,False,0.5641281728977772
409,108,2015,"Already displays strong all round game in the Czech elite league but lacks prototypical size. Displays excellent vision, hands and puck control. Can receive hard passes and also sharp soft saucer passes. Forechecks and supports in the defensive zone. A top offensive prospect with scoring touch and passing skills. His head always up and those great hands make it appear the puck is following him around all three zones. He is maybe 5 foot ten at this point and that may be the only negative teams will find in his game. A member of his homeland’s team roster for the World Junior Under-20 at Christmas 2014.",0,0,0,0,0,Winnipeg,Pardubice HC [Czech],Michael_Spacek,R,4,False,True,0.5544033997311024
416,105,2015,"Truculent wing whose offensive side has taken a big jump forward. Throwback player who finished every check and enjoys engaging any and all in scrums, fights, with a perpetual chips on his shoulders. Still not really six foot, he is a wide, muscular specimen and core strength that grounds him into the ice and has few able to restrain his movements. Has a compact stride and is a very good stickhandler in tight spaces. Can release shots quickly and keeps his feet moving in the attack zone, getting loose and making plays.",0,0,0,0,0,Boston,Regina Pats [WHL],Jesse_Gabrielle,L,4,False,True,0.5261749620239967
420,94,2015,"A centre with good bloodlines and the versatility to play on all different lines from scoring to checking to energy because he is defensively responsible. A good passer who can also receive pucks while in top flight. Not a real scorer; his shots lack directionality and deceptiveness. Doesn’t have terrific feet, but is improving his mobility, Has good hands and will be aggressive on attacking the one on one defenders before they can go for strips. Strong player on the cycle, and never turns pucks over. Can overhandle the puck or turn his head downward and loses vision of openings his teammates have found. Needs time and development.",0,0,0,0,0,St. Louis,Red Deer Rebels [WHL],Adam_Musil,C,4,False,True,0.5180151534247021
427,95,2015,"Possible first round sleeper who has come out of nowhere with eye-popping skating, skills and swashbuckling offensive skills. An aggressive offensive player you will jump up in pinches and fake defenders to him and place the puck to an opponent or simply freeze the defender and blow on by. Incredibly cool and confident, with legs and moves that sometimes don’t work, but cause defenders to think about what they might encounter on the next touch. He has elusive puck control that isn’t going to ever stay back if he has an inkling he can make a play. His feet let him get back when the puck is turned over in transition. A bold gunslinger who needs to get stronger, bigger and continue to progress. Displays Karlsson-like attributes and seems on a quick developmental track to the first round if there is a team looking willing to take the chance to watch him progress.",0,0,0,0,0,Toronto,MODO Jrs. (Sweden),Jesper_Lindgren,D,4,False,True,0.591977351618765
429,85,2015,"Highly imaginative centre-wing who excelled in last summer’s Ivan Hlinka tournament. Super smooth stickhandler who can do things at high speed. Yes he can score, but his true value comes from his solid three zone repertoire, his relentless puck pursuit, and instinctive patience and imagination with the biscuit. Creates, dominates and finishes. Smart and fearless whether driving the front or trying to get the puck back. An excellent sauce passer who will set teammates up and he’s gone into the dirty areas and battled for it. Always moving and closing to the puck. He wants the puck in crucial times and the fact that he is a natural sniper doesn’t cause many objections. Has really good vision, and anticipation and can project as a pro winger as easily as a pivot. He displays patience and puck control in tight spaces. It now is a matter of him developing into a pro player, which will take time. He has committed to the University of Minnesota.",0,0,0,0,0,Nashville,Waterloo Black Hawks [USHL],Tom_Novak,C,3,False,True,0.5740631764520526
436,83,2015,"Interesting sleeper who is averaged sized, but has significant upside based on his all-around skill and puck handling ability. Really strong on the puck and a deft passer on the move. Has a variety of fakes and can convince defenders he is taking the shot while he is making time for one of his teammates to actually get the puck to make the play. Has good instincts and good handling the biscuit on the PP. Has shown improving compete level at both ends and must continue to be a better player when he doesn’t possess it. Was on his homeland’s team roster for the World Junior Under-20 at Christmas 2014.",0,0,0,0,0,Arizona,Brynas IF Gavle [SweHL],Jens_Looke,R,3,False,True,0.6037323286704607
442,70,2015,"Another solid Swedish goal prospect who has flexibility, great mechanics, solid positioning  and a calm demeanor. As with many Euro-tenders, he sometimes gets under the bar. Has displayed the ability to stop breakaway shooters coming in one on one. Difficult to beat low, and very quick reactions to the play. This season was not best due to mono and various injuries.",0,0,0,0,0,Philadelphia,Brynas Jrs. (Sweden),Felix_Sandstrom,G,3,False,True,0.5273829556310013
443,73,2015,Undersized dee-man who is a good puckhandler and up-ice puck carrier. Very competitive and fearless in his play. Reads the ice well in both ends.  Can avoid pressure from forecheckers and make the transition pass.  Has good vision. QBs the powerplay. Has strong recovery speed to get back after activating. Despite his size he comes ready to play against players larger than his stature.,0,0,0,0,0,Detroit,Green Bay Gamblers [USHL],Vili_Saarijarvi,D,3,False,True,0.5251733737492194
445,66,2015,"Captain’s a weak Titan team and is good at both ends.  Very thin, but still willing and able to use his frame to knock puck carriers. Maintains good gaps and plays solid despite the lack of depth around him.  At this juncture is more a defense-first place but he may still round out his offensive game.",0,0,8,0,0,Vancouver,Acadie-Bathurst Titan [QMJHL],Guillaume_Brisebois,D,3,True,False,0.5456611766577955
448,61,2015,"Early on, there have been many comparisons of this youngster to Patrick Kane. I think that is big stretch but I do see skills in him that might warrant the comparison. He is an undersized player with flash, magician-like soft hands and superb stick-handling skills that cause defenders fit in one-on-one situations. Takes full advantage of his light frame and quick feet to blow by defenders. There is much more to the pro game like unearthing pucks and working physically along the boards to gain possession, and handling your man on the backcheck. This is the part of his game that determine where a team selects him. A member of his homeland’s team roster for the World Junior Under-20 at Christmas 2014.",0,0,0,0,0,Toronto,U.S. National Development Team [USHL],Jeremy_Bracco,R,2,False,True,0.5825136110636826
449,62,2015,"Big bodied wing good on the cycle and down low. Good forechecker who can also create chances. Never takes shifts off and is playing with much more consistency. He is best when he has a bit of space, like when he is busting in in full flight and quickly releases his wrist shot.  He is starting to get comfortable in traffic , but must upgrade his quickness, strength and awareness as he develops.",0,0,0,0,0,NY Rangers,AIK [Swe-1],Robin_Kovacs,R,3,False,True,0.5260492987809083
450,69,2015,"A rugged win who also has pretty soft hands. Big and willing to do whatever helps to et the win. You know you played against him, as he competes his bags off, going very hard not the corners and delivering hits that hurt. Very rugged and an agitator who will drop the gloves with anyone. Not a goon;plays a honest hard game much to the liking of his teammates but to the dislike of their opponents. Always one of the most consistent players on his team in every game. A top six candidate who can eventually be a physical force on an NHL roster due to his size, edge and unmatched work ethic.",0,0,0,0,0,Columbus,Seattle Thunderbirds [WHL],Keegan_Kolesar,R,3,False,True,0.509256847623315
456,54,2015,"Left wing prospect with a nice frame whose has all-around game and makes any linemate a good player. Outstanding straight line speed., but needs to improve his balance. Plays well in all areas and comes to play shift after shift. He has strength but needs to get better in the battle areas. Very consistent and was able to outplay the opposition and winning puck battles again and again. Can get bigger all round. And improving in the tight spaces and capitalizing there is what might elevate his draft status.",0,0,0,0,0,Chicago,Niagara IceDogs [OHL],Graham_Knott,C,2,False,True,0.5197435575824334
