draft_num,draft_year,report,A,G,GP,PIM,Pts,draft_team,junior_team,name,pos,round_num,NHL,prediction,confidence
52,2013,"Tall and skinny winger with soft and hands and excellent anticipation. He has good speed, and strong push in his stride. He uses a shorter stick that allows him to play well in traffic and will use his skill and athleticism to his advantage. Creates shooting lanes and has a nice release. Dislaps a quick release. Creates turnovers and is smart with his passes. He must improve balance, and add leg strength.",4,5,63,10,9,Buffalo,Kitchener Rangers [OHL],Justin_Bailey,R,2,False,False,0.7644924930613772
45,2013,"Hightly-touted Danish-Swedish prospect needed reconstructive surgery on his ACL & MCL and will not play again until this 2012-13 season. Prior to the injury, he displayed tremendous first steps, a set of gears that combined with his passing and smarts to project him as a player with significant upside. His development has been stifiled by the rule which limits each team in the ""Q"" to only suit two European born players per team, and his Quebec team has ""vets"" Grigorenko and Kucherov ahead of him. He is a rising prospect whose draft slotting may be decided on him playing more. It was thought that Quebec would trade him, but he did get playing time until Grigorenko returned from Buffalo. he still managed 20 goals and 47 points in 46 games during the season, and 7 goals, 10 points in 8 games in the QMJHL playoffs.",1,0,5,2,1,Anaheim,Quebec Remparts [QMJHL],Nick_Sorensen,R,2,False,False,0.7534516963350603
46,2013,"Moved to the U.S. four years ago and has provided Green Bay with a solid stay-at-home defender who shows up-ice competence. Uses his reach,stick, and body to break up plays. Has a high panic level when he has the puck, and makes the outlet pass with regularity. He is committed to Colorado College.",11,0,56,16,11,Minnesota,Green Bay Gamblers [USHL],Gustav_Olofsson,D,2,False,False,0.78461585667798
51,2013,"Strong large molded Swedish defenseman that is refining his game. Active, smart ,fluid and strong on the puck when in possession. Has good feet, improved stick-handling and is showing he belongs on the draft lists. Possesses a big hard shot. Does so many things good dee-men already. Makes the outlet pass, closes his gaps, clearing the crease, etc. Plays big time minutes, and an strong defensive side. He has plenty of developing to do, but has outstanding upside.",9,0,49,6,9,Chicago,Linkoping Jrs. (Sweden),Carl_Dahlstrom,D,2,False,False,0.745741930757436
59,2011,"More of a stay at home defender who does have a nice shot from the point. A bit heavy booted, and time will tell if he can improve enough to make a mark in the NHL.",0,0,0,0,0,Florida,Rogle BK Angelholm [Swe-1],Rasmus_Bengtsson,D,2,False,False,0.7692815729936469
48,2013,"Versatile player with willingness to aggressively compete. Is very good on the cycle, but has balance issues. Shows some grit in his forecheck. Strong shot. He needs to improve footspeed, foot work and his skill levels in all phases. There is some upside, the question is just how much.  He was selected to the roster for the World Junior Under-18 Tournament in April.",0,0,0,0,0,Detroit,Owen Sound Attack [OHL],Zach_Nastasiuk,R,2,False,False,0.6417263017646815
47,2013,"Aggressive offensive defender with a top gear, who is equally assertive defensively. Tremendous stride and balance.  Offensive gambler who wants to make things happen and skates the puck very well, and is dangerous in transistion. Shows strong physicality in his own zone, and although unpolished, and still not showing top strength at this juncture, he shows good upside. He still has lots to learn and work on, but the guy is simply leads by example with plenty of enthusiasm. Tremendous upside based on his all around infectious all around aggressive energy and effortless jump. He was selected to the roster for the World Junior Under-18 Tournament in April, and scored a big goal against the Russian team.  He is committed to the University of Minnesota.",0,0,0,0,0,St. Louis,Minnetonka (Minn. H.S.),Tommy_Vannelli,D,2,False,False,0.702614505527748
44,2013,"Athletic hybrid goaler with good size and ability, but needs time. Possesses plenty of positive attributes and strengths that projecting going off the board early in round two of the draft, including a good glove, squaring up, hold his ground, and staying calm and collected.",2,0,29,4,2,Pittsburgh,Edmonton Oil Kings [WHL],Tristan_Jarry,G,2,False,False,0.7403034542602879
50,2013,"Defense-first backliner who is good in transition. Strong positional skater who limits opponents chances due to his calmness and smarts. Plays a make it simple style and uses his teammates as safety valves, and doesn't try and do too much. He may need to improve stop & starts, but moves well laterally, and adding a little more aggression to his game might make him even more desirable. Does have some grit to his game, and since he will be looked at as 3rd pairing guy, that might be a prerequisite to advance. Excellent functional strength and good instincts.  He was selected to the roster for the World Junior Under-18 Tournament in April.",2,0,11,26,2,Columbus,Swift Current Broncos [WHL],Dillon_Heatherington,D,2,False,False,0.6689299607805463
49,2013,"Displays good speed, and offensive gifts. A developing first year player, who shows creativity on the attack, but needs to continue growing stronger. Plays at a high rate of speed and handles the puck well. Will never be a large guy, but he is a creative sniper with superb first step acceleration, and tremendous cutting ability to go with quick passes, and a good wrister. Kills penalities and ahs been asked to be a shutdown centre too.",0,0,0,0,0,San Jose,Baie-Comeau Drakkar [QMJHL],Gabryel_Boudreau,L,2,False,False,0.7261750150910297
210,2014,"A big defender who has excellent mobility, size, and snarl. Has good feet and pivots for a bigger man, and was strong and mean along the wall. Seems like more of a development pick at this point. He hasn't figured out how to use his speed to pressure and close as well as he should, and if he can improve on the back end and add some offense, I suspect he will climb the boards.",1,0,3,2,1,Los Angeles,Ottawa 67's [OHL],Jacob_Middleton,D,7,False,False,0.7961518129497775
208,2014,"Big wing has size and uses it. At this juncture is more of a North-South trailer on the attack. A developing player who has a strong wall presence and due to his size and strength can win battles in front and in all battle areas. A hard hit hitter who still needs polish as a guy in control of the puck, there is lots to like with the unfinished product. Committed to the University of Minnesota.",0,0,0,0,0,Chicago,Penticton Vees [BCHL],Jack_Ramsey,F,7,False,False,0.7735311411014435
209,2014,"Gifted scorer who has a knack for scoring. Very smart player who has a feel for the game situations and quickly makes the most of them. Whether it's crashing the front, or flying off the wall with the puck to shake things up from the middle, he is a dangerous attacker with lightning release. Lacks great size, strength and speed, but still is already an impact player in the OHL.",0,0,0,0,0,Los Angeles,Kingston Frontenacs [OHL],Spencer_Watson,R,7,False,False,0.6130671259843552
207,2014,Thin six footer plays sixty minutes is responsible in his own end. good balance and stride but needs to increase foot speed. Good on the cycle. and at this point is more passer than shooter.,0,0,0,0,0,Montreal,St. Michael's Buzzers [OJHL],Jake_Evans,F,7,False,False,0.7419254128455796
204,2014,"Displays plenty of the attributes that NHL wings must have. Has a good strong skating stride, size, and strength. Excellent on the wall and corners. Wins puck battles and is good on the cycle. uses his strength and strong skating to fight for possession in all zones. Has yet to find a constitent offensive game.",0,0,0,0,0,Colorado,Rouyn-Noranda Huskies [QMJHL],Julien_Nantel,L,7,False,False,0.7302890369818327
206,2014,"Solid skating undersized defenseman who has excellent balance and backward movement. Understands his how to play his position and uses his mobility to stay in position in his zone. Reads situations well, but sometimes gets ahead of himself when has puck possession and feels pressure.",0,0,0,0,0,Boston,HV71 (Sweden Jrs.),Emil_Johansson,D,7,False,False,0.8112446589977322
205,2014,"Undersized Czech wing who displays creativity, slick moves and excellent passing skills. Not the fastest guy, but one who comes out of high traffic areas with the puck on his stick, and the soft hands to get it where he wants.  An excellent playmaker with a quick wrister.  Not fast, just slippery, and agile, he is deadly on the rush, making monkeys out of the defenders who attempt to close in and stop him. Has patience, vision, playmaking skills, a nice saucer pass, and good awareness. A member of his homeland’s team roster for the World Junior Under-20 at Christmas 2014.",37,36,149,34,73,Anaheim,Chomutov Pirati [Czech],Ondrej_Kase,R,7,True,True,0.5846360285701874
60,2015,"Clearly one of the top end elite skaters and puck movers in the class. Has the ability to play in tight space and control the puck and play. Plays like he knows he has more ability than the rest of the ice, and is poised and composed in all phases when he gets a puck in his end. He is able to work out with smart passes or carry the mail with top acceleration. Good in his one end, and although not overly big framed, he have the stamina to fight through the rough going and excel. A member of his homeland’s team roster for the World Junior Under-20 at Christmas 2014.",5,3,39,10,8,Calgary,Farjestads BK Karlstad [SweHL],Oliver_Kylington,D,2,True,True,0.6650839479966983
124,2015,"Excellent defensive defenseman who has an aggressive stick, blocks tons of shots, handles one on ones, strips away pucks and refuses to any room in his zone. Clears the front. Will relieve pressure by carrying the puck out of his zone. Excels on the pK and is a key component to his team’s success there. His offensive side needs work and he probably needs to be more confident enough with shooting the puck.",3,1,18,10,4,Edmonton,Seattle Thunderbirds [WHL],Ethan_Bear,D,5,False,False,0.7507651065823605
211,2015,"Thick hard working Swedish winger with good balance and feet and hockey sense. Has a 200 foot game and an accurate wrist shot, and good offensive instincts.",0,0,0,0,0,Chicago,Frolunda Jrs. (Sweden),John_Dahlstrom,R,7,False,False,0.7222298143731406
133,2016,"Sometimes too much is asked. This may well be the case with LaJoie. He is very good skater with mobility and composure on the attack side. He is his team's PP QB.  He is light on his edges and can navigate the ice well in his carries.  He is effective with his poke checks, and can skate pucks out of danger. He very slender and gets knocked off the puck, or just off balance. Plays with an active stick and although he doesn't run around his own end, he struggles in the defensive zone, especially in his down low coverage. Doesn't seem to have a body that he can build to compensate for the way he gets out-muscled. He does have parts of a two way game and doesn't panic under pressure, but he just is unable to make enough good decisions that compensate for his liabilities.",8,7,56,20,15,Ottawa,Swift Current Broncos [WHL],Max_Lajoie,D,5,True,True,0.5197757319698695
