draft_year,report,word_count,A,G,GP,PIM,Pts,draft_team,junior_team,name,pos,round_num,clas,prediction,confidence,adj_conf
2014,"Gifted scorer who has a knack for scoring. Very smart player who has a feel for the game situations and quickly makes the most of them. Whether it's crashing the front, or flying off the wall with the puck to shake things up from the middle, he is a dangerous attacker with lightning release. Lacks great size, strength and speed, but still is already an impact player in the OHL.",70,0,0,0,0,0,Los Angeles,Kingston Frontenacs [OHL],Spencer_Watson,R,7,False,True,0.5148402601094509,0.5148402601094509
2015,"Poised Finnish defender who excellent foot speed and confident puck-handling ability. Reads the situations quickly and makes consistently solid decisions when in control of the puck. An accurate passer who doesn’t get hurried. Is already strong for a six footer and fends of the forechecker on his attempts out of his end. His combination of good feet speed, balance and strength let him knock much bigger players off the puck. Is decisive in his reads and very patient to make the right play using nice touch on his passes. An up and comer. A member of his homeland’s team roster for the World Junior Under-20 at Christmas 2014.",108,3,2,31,2,5,Winnipeg,JYP Jrs. (Finland),Sami_Niku,D,7,False,True,0.5802794011427751,0.5802794011427751
2015,"Lanky second year eligible two-way defenseman with a calm demeanor and lots of likable qualities. he was noticeable at the World Junior Under-18, where he made effective plays at both ends. An excellent passer out of his zone and good puck handling ability. Has good feet but needs lower body strength that will make him quicker and more agile. Still an empty canvass in parts of his development but already has a high hockey IQ,plays smart, and just needs to grow his game and body a bit more.",88,0,0,0,0,0,Chicago,HPK Hameenlinna [SM-liiga],Joni_Tuulola,D,6,False,True,0.5040897473684178,0.5040897473684178
2015,"High energy wing with great wheels, strong hands, a hard shot and quick release. Reads the offensive zone well and positions himself well in support. Strong defensive zone recognition and aggressiveness. He may be a bit undersized, but displays creativity, commitment and strong defensive end awareness. Great clutch competitor who plays smart both on the attack and in pursuit of turnovers. Has a good hard shot and strong handling ability. Relentless on defense, where he out-manueuvers puck carriers and uses his stick to take the biscuit away. Long term project who needs to read on ice situations better, and play accordingly.",101,0,0,0,0,0,Florida,Tri-City Storm [USHL],Chris_Wilkie,R,6,False,True,0.5232271628587744,0.5232271628587744
2015,"Blossoming rearguard with great all directional skating ability, and smart puck skills and high end hockey IQ. A fluid skating defenseman who has a big degree of money and hockey sense. High end hockey sense but lacking at least 15-20 pounds at this time. He has good all-direction feet and will allow him to improve further. A no-panic player who has excellent upside.He has committed to the University of Minnesota.",70,0,0,0,0,0,Tampa Bay,Sioux City Musketeers [USHL],Ryan_Zuhlsdorf,D,5,False,True,0.5477462134915866,0.5477462134915866
2015,"A Finn offensiveman who needs plenty of development in his own zone, but already displays high end offensive talent with his vision, offensive instincts and pin-point passes. An four-direction skater with tremendous agility and glide that provides him the ability to skate the puck out of his end, using his agility and terrific turns. Can hit a player with a pass at his top speed. Makes soft touch passes, evem with outlets. The question remains if he can put together his game in the defensive zone.",86,0,0,0,0,0,Columbus,Blues Jrs. (Finland),Veeti_Vainio,D,5,False,True,0.5138340456912514,0.5138340456912514
2015,"Undersized fireplug of a wing who was the number one selection in the 2014 KHL draft for Metallurg Novokuznetsk. Quick and agile with great edging, he finds the soft spot and quickly release his shot while at top speed. Good vision and awareness but he must get stronger and bigger to handle the bigger bodies that will be in his way.",61,0,0,0,0,0,Minnesota,Novokuznetsk Metallurg [KHL],Kirill_Kaprizov,L,5,False,True,0.5145525466854745,0.5145525466854745
2015,An undersized left wing who plays hard in the traffic areas even though he is a tad under six foot a stone over 170lbs. Very quick read and react player who creates scoring chances by puck movement and keeping himself in motion. A good strong forechecker with very good speed and perserverance.,52,0,0,0,0,0,Florida,Culver Academy (Indiana H.S.),Karch_Bachman,L,5,False,True,0.5137990792811107,0.5137990792811107
2015,"Fireplug winger who arguably is the most dangerous player in the entire Q. A 190 lb six foot nine Ukranian/Swedish wing who is fearless in traffic and a gifted offensive playmaker who may have 100 points by season’s end. Hungry to win, and imaginative with the puck. A tremendous stickhandler and agile skater who can make any defender look bad. He basically is a perimeter player who can center of the puck and control it in most areas at high speed while patiently reading his options. You are not drafting a strong defensive player but the trade off is a guy who makes odd-man rushes and match-up challenging the entire game.",111,0,0,0,0,0,Toronto,Quebec Remparts [QMJHL],Dmytro_Timashov,L,5,False,True,0.6071012819883408,0.6071012819883408
2015,"Already displays strong all round game in the Czech elite league but lacks prototypical size. Displays excellent vision, hands and puck control. Can receive hard passes and also sharp soft saucer passes. Forechecks and supports in the defensive zone. A top offensive prospect with scoring touch and passing skills. His head always up and those great hands make it appear the puck is following him around all three zones. He is maybe 5 foot ten at this point and that may be the only negative teams will find in his game. A member of his homeland’s team roster for the World Junior Under-20 at Christmas 2014.",106,0,0,0,0,0,Winnipeg,Pardubice HC [Czech],Michael_Spacek,R,4,False,True,0.573308656568345,0.573308656568345
2015,"Physically strong centre-wing who so far hasn't developed a strong offensive game, but has shown improvement in his hands, and foot speed. Can play all three forward positions maintains a soldier-like competitiveness, never quitting to compete and let you know he's there working his bags off. Good wall player and unearths pucks to give his linemates chances. Is good defensively and gets regular PK minutes. May not look like he has a high water mark with his skill, but handles the puck well, and doesn't ever quit on the play, or himself.",92,0,0,0,0,0,Philadelphia,Saint John Sea Dogs [QMJHL],Samuel_Dove-McFalls,C,4,False,True,0.5174996091988634,0.5174996091988634
2015,Dominant foward prospect with strong rifle and tremendous puch handling skills. Strong two way wing with great hustle and jump. Wins board battles and drives to the front and creates traffic. Plays bigger than his present size and out-muscles and out plays bigger opposing players. Owns the corners and the wall and strips the puck from the enemy. Dominant at cente and probably can play anywhere up front. A puck possession player with a nifty wrister to boot.,78,0,0,0,0,0,Arizona,U.S. National Development Team [USHL],Brendan_Warren,L,3,False,True,0.5093381819481279,0.5093381819481279
2015,"Interesting sleeper who is averaged sized, but has significant upside based on his all-around skill and puck handling ability. Really strong on the puck and a deft passer on the move. Has a variety of fakes and can convince defenders he is taking the shot while he is making time for one of his teammates to actually get the puck to make the play. Has good instincts and good handling the biscuit on the PP. Has shown improving compete level at both ends and must continue to be a better player when he doesn’t possess it. Was on his homeland’s team roster for the World Junior Under-20 at Christmas 2014.",110,0,0,0,0,0,Arizona,Brynas IF Gavle [SweHL],Jens_Looke,R,3,False,True,0.5911012272403362,0.5911012272403362
2015,"Displays vision, soft hands and a frame that let’s him bull his way around. A member of his homeland’s team roster for the World Junior Under-20 at Christmas 2014.",29,0,0,0,0,0,Los Angeles,St. Petersburg Jrs. (Russia),Alexander_Dergachyov,C,3,False,True,0.5104675695803682,0.5104675695803682
2015,"Highly skilled winger with excellent speed, first step and offensive instincts. A natural goal scorer finds the open space and buries his chances. Displays a lightning fast release, and hard shot. Flies around the net and finds the soft spots in coverage, always involving himself in high traffic areas.  He is a scorer but also an offensive generator, with soft hands and great balance at high speed. Surprisingly physical in pursuit of the puck, and a good forechecker. Needs to balance his offensive prowess with lots more work in his defensive zone.",92,0,0,0,0,0,Tampa Bay,Shawinigan Cataractes [QMJHL],Dennis_Yan,L,3,False,True,0.5087499121146328,0.5087499121146328
2015,"When he left Sweden for North America, we viewed him a one of the top two-way centres that would be available this year, but he seems to have stalled in attempting to reach his high water mark offensively. Don’t get me wrong: the team that selects him get a strong two way pivot who is smart, dependable and willing to do all the little things need to be done, never slacking in work ethic. He blocks shots, and will relish being the guy supposed to defensively shut their top centre late in the game. He does carry the puck well and also can make those high end plays with terrific passes to his wingers. It may be that he has taken it upon him self to do too much, but he is forcing plays and has declined in ability confidently make that simple play, sometimes over-thinking things and having plays broken up. Needs to pick up his pace and intensity. He was selected to the roster for the World Junior Under-18 Tournament in April. There is still a lot to like as we watch his progression before the Spring.",189,6,3,29,2,9,Boston,Omaha Lancers [USHL],Jakob_Forsbacka-Karlsson,C,2,False,True,0.554578526683457,0.554578526683457
2015,"Usually young defenders who display strong two way game don't come with a full package and toolbox. Not so here. He is player who is strong positionally but also displays mobility and strong physicality. Already mature in his understanding of his position. He takes attackers to the outside, with good gaps and timing. Outstanding in his own end.Retrieves many of those pucks and quickly advances them with quick outs. Reads the outlets and is precise in his passes, causing odd-man breaks at the other end. Is developing as pointman on the PP. Will walk in along the wall to open things, and is also starting to walk the blue line to set up the attack on the PP. A big man with excellent mobility, who throws hard hits Looks destined to go early.",133,0,0,0,0,0,Colorado,Baie-Comeau Drakkar [QMJHL],Nicolas_Meloche,D,2,False,True,0.5152195688042273,0.5152195688042273
2015,"Under six foot defender who is built thick and hard. Has excellent hockey IQ and is a very good puck-handler and passer. Excellent outlet passer in transition, and will activate on the attack. Longer term prospect who has characteristics and abilities that point to him as a pro prospect.",49,25,5,101,30,30,Toronto,Erie Otters [OHL],Travis_Dermott,D,2,True,False,0.5196532881848709,0.4803467118151291
2015,"Lanky winger with plenty of potential. Was named to the USA Developmental team playing in the Ivan Hlinka Tournament. Emerging Western League winger with great size, strength and solid skills. Displays prototypical size, along with toughness and a strong shot. Displays a wide skating base with powerful stride that will give the opposition fits as adds even more muscle. Projects as a power forward excellent feet for a big man. A strong skater with a powerful stride making him difficult to check. He effectively creates space and read the set-ups well from the neutral in. Keeps his feet going on the wall and corners. Plays on the special teams effectively. Possesses tremendous smarts, vision, mobility, maturity, and over-all skill set that may apart from much of the class as time goes on.Has good awareness and hockey smarts and excellent vision, a long reach that combined with his above average hands project as a formidable pro.",155,0,0,0,0,0,Columbus,Portland Winterhawks [WHL],Paul_Bittner,L,2,False,True,0.546007553824598,0.546007553824598
2015,"Developing Swedish defender with size, strong North-South leg drive, a long reach, and first pass break out capability. A work in progress who needs to fill in and to improve his skating stride.",33,5,0,53,18,5,Anaheim,Frolunda Jrs. (Sweden),Jacob_Larsson,D,1,True,False,0.5607771485811333,0.43922285141886674
